Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2017_W04_den_vs_rai,2017,4,den,rai,2017-10-01,0,1556.6080668268232,1557.9042020120412,0.4782969000000001,27.33333333333333,21.33333333333333,355.6666666666667,263.0,2.6653198653198653,35.77070707070707,0.3902359615494184,5.16,4.276666666666666,2.0,1.0,32.53888888888889,27.461111111111112,-1.0,0.0290373517609617,0.016053391053391,0.8279806069834,10.99724171247665,0.5423148148148148,0.7728291877221803,9.612336031436186,7.666666666666667,0.0,0.5206349206349207,0.0,0.7202380952380952,0.3666666666666667,0.0747163947163947,6,26,1,2017,4,rai,den,2017-10-01,0,1557.9042020120412,1556.6080668268232,0.4782969000000001,27.0,21.0,299.0,364.3333333333333,2.740740740740741,30.51851851851852,0.4797378547378547,5.273333333333333,5.976666666666667,1.0,1.3333333333333333,28.194444444444443,31.80555555555556,0.3333333333333333,0.0208333333333333,0.0228350266086115,0.9093865674533732,10.133053764804048,0.4699074074074074,0.6544947022482267,11.36323719454942,4.333333333333333,0.6666666666666666,0.3611111111111111,0.5,0.4833333333333333,0.0,0.0747967479674796
2017_W06_den_vs_nyg,2017,6,den,nyg,2017-10-15,0,1579.1920044186936,1431.7188432426558,0.4782969000000001,24.666666666666668,17.666666666666668,348.0,264.6666666666667,2.35016835016835,34.101010101010104,0.3586104081022331,5.19,4.39,1.3333333333333333,1.0,32.11666666666667,27.883333333333336,-0.3333333333333333,0.0192334301923343,0.0163903182771107,0.7560378241626466,10.884779374646646,0.5352777777777779,0.6245645640851527,9.523208385496536,6.666666666666667,0.0,0.4470238095238095,0.0,0.748015873015873,0.5333333333333333,0.0931868131868132,-13,33,0,2017,6,nyg,den,2017-10-15,0,1431.7188432426558,1579.1920044186936,0.4782969000000001,23.0,26.33333333333333,376.3333333333333,390.0,2.1307692307692307,35.05641025641025,0.3356782106782106,5.493333333333333,5.6933333333333325,1.3333333333333333,0.6666666666666666,28.311111111111117,31.688888888888886,-0.6666666666666666,0.0205176767676767,0.0091324200913242,0.8397324544861111,13.802230207383168,0.4718518518518519,0.8464576286161668,12.765230529847562,5.333333333333333,0.0,0.3679738562091503,0.0,0.6418951418951419,0.4444444444444445,0.0410299943406904
2017_W10_den_vs_nwe,2017,10,den,nwe,2017-11-12,0,1502.4883697043488,1650.0781367667762,0.4782969000000001,14.0,33.666666666666664,280.3333333333333,312.3333333333333,1.126068376068376,23.21717171717172,0.2182539682539682,4.406666666666667,5.11,3.333333333333333,1.0,30.850000000000005,29.15,-2.333333333333333,0.0518697874630078,0.016274559406358,0.4565121630912243,9.06207260020795,0.5141666666666667,1.1482958425115928,10.67405413492027,3.6666666666666665,0.3333333333333333,0.2765567765567765,0.3333333333333333,0.732905982905983,0.5,0.0726877289377289,-25,57,0,2017,10,nwe,den,2017-11-12,0,1650.0781367667762,1502.4883697043488,0.4782969000000001,22.666666666666668,12.333333333333334,397.3333333333333,366.6666666666667,2.522510822510822,44.35411255411256,0.326777841339181,5.670000000000001,6.093333333333334,0.6666666666666666,1.3333333333333333,32.46666666666667,27.53333333333333,0.6666666666666666,0.0105820105820105,0.0197435897435897,0.7180107916095807,12.41956628172718,0.5411111111111112,0.4466183560457278,13.505487995218656,7.666666666666667,0.3333333333333333,0.5168690958164642,0.3333333333333333,0.6494553376906319,0.4444444444444445,0.0495809155383623
2017_W11_cin_vs_den,2017,11,den,cin,2017-11-19,0,1493.5028349926924,1439.7906072043982,0.4782969000000001,19.33333333333333,40.333333333333336,309.6666666666667,363.6666666666667,1.7186609686609688,28.166666666666668,0.3056856622430393,4.843333333333333,5.613333333333333,3.0,1.0,30.58888888888889,29.411111111111108,-2.0,0.0458495966692688,0.016274559406358,0.6326266374995897,10.100364979524892,0.5098148148148148,1.366259405191382,12.327987468425908,5.333333333333333,0.3333333333333333,0.3829059829059829,0.3333333333333333,0.695027195027195,0.3888888888888889,0.0432351994851994,-3,37,0,2017,11,cin,den,2017-11-19,0,1439.7906072043982,1493.5028349926924,0.4782969000000001,17.0,23.33333333333333,244.0,385.0,1.647222222222222,23.922222222222228,0.3473397926228115,5.123333333333334,4.946666666666666,1.3333333333333333,1.3333333333333333,22.133333333333336,37.86666666666667,0.0,0.0259119496855345,0.0169048478907633,0.7525892870525118,11.102880411232125,0.3688888888888889,0.6206157246659613,10.155622614592698,2.0,0.3333333333333333,0.1962121212121212,0.3333333333333333,0.4555555555555555,0.6666666666666666,0.0644910644910645
2017_W14_den_vs_nyj,2017,14,den,nyj,2017-12-10,0,1424.9718480062672,1447.5304185027558,0.4782969000000001,13.333333333333334,25.33333333333333,275.6666666666667,301.6666666666667,1.1893939393939394,24.37878787878788,0.198377422238132,4.046666666666667,4.9433333333333325,2.0,1.3333333333333333,28.30555555555556,31.694444444444443,-0.6666666666666666,0.0292121449161034,0.0209160052910052,0.4717338400360667,9.729301535654317,0.4717592592592592,0.8030989779921375,9.342896950630436,6.0,0.6666666666666666,0.3351648351648351,0.5,0.6273504273504273,0.0,0.0752777777777777,23,23,1,2017,14,nyj,den,2017-12-10,0,1447.5304185027558,1424.9718480062672,0.4782969000000001,25.0,27.0,384.6666666666667,348.0,2.402745402745403,36.433048433048434,0.339564479638009,5.353333333333334,6.359999999999999,1.0,0.3333333333333333,33.02777777777778,26.972222222222225,-0.6666666666666666,0.0155448717948717,0.005050505050505,0.7339855444947672,11.688521526676274,0.550462962962963,1.124589863455738,15.15761234062552,7.0,0.6666666666666666,0.4023809523809524,0.5,0.6577380952380952,0.3333333333333333,0.0657202274849333
2017_W17_den_vs_kan,2017,17,den,kan,2017-12-31,0,1444.134305004285,1588.7886355158669,0.4782969000000001,19.666666666666668,13.333333333333334,355.0,238.0,2.220779220779221,40.27272727272727,0.2770009031400912,4.966666666666667,4.076666666666667,1.3333333333333333,1.3333333333333333,34.96111111111112,25.038888888888888,0.0,0.018589011546758,0.0239898989898989,0.5505491304921404,10.21286998320251,0.5826851851851851,0.4917535531167659,9.124128130248137,6.333333333333333,1.0,0.3908496732026145,0.611111111111111,0.641025641025641,0.6666666666666666,0.0746031746031746,-3,51,0,2017,17,kan,den,2017-12-31,0,1588.7886355158669,1444.134305004285,0.4782969000000001,28.33333333333333,13.666666666666666,403.0,306.6666666666667,2.940740740740741,41.7962962962963,0.4114265170603199,5.836666666666666,5.46,0.3333333333333333,3.0,35.96666666666667,24.03333333333333,2.6666666666666665,0.0046948356807511,0.052749719416386,0.7913830910005943,11.231880328283644,0.5994444444444444,0.5728180109877318,12.868169934231288,6.333333333333333,0.3333333333333333,0.4377289377289377,0.3333333333333333,0.7505827505827506,0.5,0.0429087624209575
2018_W01_den_vs_sea,2018,1,den,sea,2018-09-09,0,1461.025232095275,1533.230732538204,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,51,1,2018,1,sea,den,2018-09-09,0,1533.230732538204,1461.025232095275,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018_W02_den_vs_rai,2018,2,den,rai,2018-09-16,0,1488.1350974423358,1455.782127506412,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,1,2018,2,rai,den,2018-09-16,0,1455.782127506412,1488.1350974423358,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018_W04_den_vs_kan,2018,4,den,kan,2018-10-01,0,1486.0516037476589,1611.569987380136,0.531441,20.33333333333333,23.33333333333333,382.6666666666667,340.3333333333333,1.8502645502645505,35.216402116402115,0.3056693989071038,5.783333333333334,5.556666666666666,1.6666666666666667,1.0,30.655555555555555,29.344444444444445,-0.6666666666666666,0.0245617030965391,0.0181818181818181,0.6592473176548509,12.481657374393478,0.5109259259259259,0.8117081847539916,11.647852866185689,6.0,0.3333333333333333,0.4206349206349206,0.3333333333333333,0.6777777777777777,0.3333333333333333,0.0876893939393939,-4,50,0,2018,4,kan,den,2018-10-01,0,1611.569987380136,1486.0516037476589,0.531441,39.333333333333336,30.666666666666668,398.3333333333333,474.0,4.405555555555556,44.6962962962963,0.6758367993662112,6.846666666666667,6.723333333333334,0.3333333333333333,0.6666666666666666,27.8,32.2,0.3333333333333333,0.0061728395061728,0.009009009009009,1.4207199376462958,14.36445205072198,0.4633333333333333,0.9544430673494886,14.670522668223532,4.333333333333333,0.3333333333333333,0.4787878787878788,0.3333333333333333,0.744107744107744,0.0,0.0565359477124183
2018_W06_den_vs_ram,2018,6,den,ram,2018-10-14,0,1448.6764234557406,1629.4556413229675,0.531441,17.666666666666668,29.33333333333333,371.3333333333333,433.3333333333333,1.7629629629629628,36.13703703703704,0.28052030913937,5.796666666666667,6.489999999999999,1.0,0.6666666666666666,28.611111111111114,31.38888888888889,-0.3333333333333333,0.0157438280180708,0.0109289617486338,0.6353408352741313,13.09435947871724,0.4768518518518518,0.9467397296949344,13.919671083979006,4.0,0.6666666666666666,0.2987012987012987,0.2222222222222222,0.5239316239316238,0.0,0.0392255892255892,-3,43,0,2018,6,ram,den,2018-10-14,0,1629.4556413229675,1448.6764234557406,0.531441,35.333333333333336,28.33333333333333,515.0,391.6666666666667,4.087962962962963,59.63425925925926,0.566943241943242,8.26,6.636666666666667,1.3333333333333333,1.0,30.51111111111111,29.48888888888889,-0.3333333333333333,0.0198412698412698,0.0175153485012639,1.169530754991438,17.03089884638153,0.5085185185185185,0.957304385999046,13.300104384699033,4.0,0.3333333333333333,0.4090909090909091,0.3333333333333333,0.4594017094017094,0.1666666666666666,0.0806349206349206
2018_W09_den_vs_htx,2018,9,den,htx,2018-11-04,0,1454.136759996144,1492.3322956583904,0.531441,29.33333333333333,21.0,359.0,335.6666666666667,2.6877104377104377,34.26010101010101,0.494949494949495,5.843333333333334,5.283333333333333,1.3333333333333333,2.333333333333333,29.444444444444443,30.555555555555557,1.0,0.0212779973649538,0.0360549943883277,0.9897801670526118,12.326032432155529,0.4907407407407407,0.6983068002767133,10.904518002404568,4.0,0.3333333333333333,0.3393162393162393,0.3333333333333333,0.6478991596638656,0.3333333333333333,0.1304137039431157,-2,36,0,2018,9,htx,den,2018-11-04,0,1492.3322956583904,1454.136759996144,0.531441,27.33333333333333,14.333333333333334,305.0,286.0,2.5454545454545454,28.55151515151515,0.47903140059337,5.313333333333333,4.483333333333333,1.0,2.333333333333333,28.477777777777774,31.522222222222226,1.3333333333333333,0.0175438596491228,0.0370754667914911,0.95753432377219,10.665019812694773,0.4746296296296295,0.4541463803584782,9.11082402112108,5.666666666666667,0.3333333333333333,0.4102564102564103,0.3333333333333333,0.6062078272604589,0.6666666666666666,0.0722783971422809
2018_W12_den_vs_pit,2018,12,den,pit,2018-11-25,0,1455.6063117961503,1647.6500556978838,0.531441,21.0,23.666666666666668,361.3333333333333,369.6666666666667,2.063973063973064,35.03703703703704,0.3470886752136752,5.883333333333333,5.900000000000001,1.0,1.0,27.48333333333333,32.516666666666666,0.0,0.0148701690821256,0.015432098765432,0.7856170717183303,13.280723181045554,0.4580555555555555,0.7553676523485854,11.353000688178872,4.0,1.3333333333333333,0.3301587301587301,0.8333333333333334,0.5974358974358974,0.3333333333333333,0.0984192126462988,7,41,1,2018,12,pit,den,2018-11-25,0,1647.6500556978838,1455.6063117961503,0.531441,31.666666666666668,17.666666666666668,391.6666666666667,250.0,3.4398148148148144,42.35648148148148,0.5108388788062109,6.153333333333333,4.226666666666667,1.0,1.0,29.8,30.2,0.0,0.0166666666666666,0.0168798862828713,1.075406573051371,13.410775813115912,0.4966666666666666,0.606342771282442,8.648853385295151,7.0,0.3333333333333333,0.5416666666666666,0.3333333333333333,0.6565656565656566,0.3333333333333333,0.18612623512805
2018_W15_cle_vs_den,2018,15,den,cle,2018-12-15,0,1479.7492747568017,1397.5685077855187,0.531441,20.666666666666668,15.666666666666666,314.3333333333333,409.6666666666667,2.0500000000000003,31.71111111111111,0.357021972949914,5.333333333333333,5.903333333333333,0.3333333333333333,2.6666666666666665,27.66111111111111,32.33888888888889,2.333333333333333,0.0058479532163742,0.0382193646996278,0.7582511204833612,11.419747566226404,0.4610185185185185,0.4855609617036685,12.574799003008694,3.333333333333333,1.6666666666666667,0.2635586635586636,0.2380952380952381,0.6501831501831502,0.3333333333333333,0.0778333192126295,-1,33,0,2018,15,cle,den,2018-12-15,0,1397.5685077855187,1479.7492747568017,0.531441,24.666666666666668,23.0,372.6666666666667,383.0,2.704629629629629,42.1,0.4671827565270188,7.19,5.48,2.0,1.0,26.883333333333336,33.11666666666667,-1.0,0.0404558404558404,0.014781166630615,0.8883441050940398,14.352526841859827,0.4480555555555556,0.6929140278879635,11.716826960462432,3.6666666666666665,0.3333333333333333,0.3981481481481481,0.3333333333333333,0.6031746031746031,0.2777777777777778,0.0580090674842623
2018_W17_den_vs_sdg,2018,17,den,sdg,2018-12-30,0,1424.2250966323163,1612.092334968517,0.531441,14.666666666666666,21.33333333333333,281.3333333333333,323.6666666666667,1.6001683501683504,30.507575757575754,0.2171869929252937,4.1866666666666665,5.25,1.3333333333333333,1.0,30.627777777777776,29.372222222222224,-0.3333333333333333,0.0202764976958525,0.0159794667991389,0.4785302317367098,9.215914344651026,0.5104629629629629,0.7235159950173914,11.018769427237077,4.333333333333333,2.333333333333333,0.3063492063492063,0.5714285714285715,0.6303418803418803,0.5,0.0646289194676291,-14,32,0,2018,17,sdg,den,2018-12-30,0,1612.092334968517,1424.2250966323163,0.531441,21.666666666666668,23.666666666666668,297.6666666666667,316.6666666666667,2.352777777777778,32.05833333333333,0.3575200438908215,4.8933333333333335,5.4433333333333325,1.6666666666666667,0.3333333333333333,29.738888888888884,30.26111111111111,-1.3333333333333333,0.0274941084053417,0.0055555555555555,0.723886205239675,9.895111387677716,0.4956481481481481,0.7970535292350863,10.509352994237258,5.0,0.6666666666666666,0.4307692307692308,0.6666666666666666,0.5765567765567766,0.5,0.1020994256288373
2019_W02_chi_vs_den,2019,2,den,chi,2019-09-15,0,1426.4122999569556,1531.5086003030833,0.5904900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,30,0,2019,2,chi,den,2019-09-15,0,1531.5086003030833,1426.4122999569556,0.5904900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019_W04_den_vs_jax,2019,4,den,jax,2019-09-29,0,1405.104251808919,1438.892787965729,0.5904900000000001,15.333333333333334,22.33333333333333,342.0,314.0,1.7777777777777777,39.59259259259259,0.2280301209645117,5.06,5.830000000000001,1.3333333333333333,0.0,31.933333333333337,28.066666666666663,-1.3333333333333333,0.018084595049267,0.0,0.4871573928653783,10.872767632997853,0.5322222222222223,0.8100330656051759,11.258359182825588,5.666666666666667,1.3333333333333333,0.4030525030525031,0.5,0.596921596921597,0.0,0.0,-2,50,0,2019,4,jax,den,2019-09-29,0,1438.892787965729,1405.104251808919,0.5904900000000001,19.33333333333333,20.0,333.6666666666667,364.6666666666667,2.0296296296296297,34.95185185185185,0.3756321839080459,6.413333333333334,5.626666666666666,1.0,0.3333333333333333,27.83333333333333,32.166666666666664,-0.6666666666666666,0.0190804597701149,0.0044444444444444,0.704250354726733,12.01811743106029,0.4638888888888888,0.6373539735195601,11.374790500778806,3.333333333333333,0.6666666666666666,0.3041958041958042,0.3333333333333333,0.5431372549019607,0.3333333333333333,0.1209770114942528
2019_W06_den_vs_oti,2019,6,den,oti,2019-10-13,0,1406.6060085713657,1478.6082185355367,0.5904900000000001,20.0,22.0,343.6666666666667,337.6666666666667,1.9259259259259256,33.32996632996633,0.3424196300908629,5.826666666666667,5.276666666666666,2.0,1.0,28.655555555555555,31.344444444444445,-1.0,0.0319926817643712,0.015625,0.7597937494844711,12.792296342554074,0.4775925925925926,0.7319815446822083,10.822896258381286,5.0,0.3333333333333333,0.3898989898989899,0.1666666666666666,0.728123728123728,0.3333333333333333,0.0505050505050505,16,16,1,2019,6,oti,den,2019-10-13,0,1478.6082185355367,1406.6060085713657,0.5904900000000001,12.666666666666666,14.666666666666666,319.0,342.3333333333333,1.3343434343434344,32.48821548821549,0.2054685286379275,5.0600000000000005,5.48,0.3333333333333333,0.6666666666666666,31.127777777777776,28.872222222222224,0.3333333333333333,0.0044444444444444,0.0097354497354497,0.420063408906703,10.280362528402852,0.5187962962962963,0.5277510390861421,11.863792031756018,6.0,0.0,0.4059469941822883,0.0,0.7177822177822177,0.75,0.0731132075471698
2019_W07_den_vs_kan,2019,7,den,kan,2019-10-17,0,1433.7032599073193,1566.390296392895,0.5904900000000001,20.0,13.0,330.3333333333333,301.6666666666667,1.7435897435897436,28.771561771561768,0.359755749586258,5.936666666666667,4.373333333333334,1.3333333333333333,2.0,26.722222222222225,33.27777777777778,0.6666666666666666,0.0239437691415092,0.0317540322580645,0.7890119424273959,12.910470499356276,0.4453703703703704,0.3636322950232724,8.81558913822594,3.0,0.0,0.2597402597402597,0.0,0.7545787545787546,0.6666666666666666,0.1191325014854426,-24,36,0,2019,7,kan,den,2019-10-17,0,1566.390296392895,1433.7032599073193,0.5904900000000001,23.666666666666668,26.666666666666668,357.0,416.6666666666667,2.460858585858586,38.21717171717172,0.4153903866260337,6.263333333333333,5.426666666666667,2.0,2.0,23.01111111111111,36.98888888888889,0.0,0.0349577235138231,0.025685117366913,1.0210205867688549,15.443706737699715,0.3835185185185185,0.7244941569922179,11.308187900680563,4.0,0.6666666666666666,0.4259259259259259,0.5,0.6138583638583638,0.1111111111111111,0.0392156862745098
2019_W09_cle_vs_den,2019,9,den,cle,2019-11-03,0,1415.4455755392055,1445.7333227634858,0.5904900000000001,11.666666666666666,15.0,251.33333333333331,264.3333333333333,1.0435897435897437,23.05641025641026,0.1904285490090574,4.07,4.42,0.6666666666666666,1.3333333333333333,29.427777777777777,30.572222222222223,0.6666666666666666,0.0108580508474576,0.02168458781362,0.3921547662688132,8.509054704545896,0.4904629629629629,0.4812411691435292,8.674972692038864,1.6666666666666667,0.3333333333333333,0.1288156288156288,0.1111111111111111,0.7301587301587302,0.3333333333333333,0.1330718954248365,5,43,1,2019,9,cle,den,2019-11-03,0,1445.7333227634858,1415.4455755392055,0.5904900000000001,14.666666666666666,30.0,298.6666666666667,406.0,1.45,28.866666666666664,0.2494572385938178,5.303333333333334,5.746666666666666,3.6666666666666665,0.3333333333333333,25.450000000000003,34.550000000000004,-3.333333333333333,0.0680848100539894,0.0045045045045045,0.5556875903738687,11.558814336634484,0.4241666666666666,0.8697172835907899,11.721317388513553,2.333333333333333,0.6666666666666666,0.2386363636363636,0.2222222222222222,0.6169871794871794,0.0,0.0810693138279345
2019_W13_den_vs_sdg,2019,13,den,sdg,2019-12-01,0,1413.9319675643942,1489.054374019551,0.5904900000000001,16.666666666666668,22.0,276.6666666666667,365.3333333333333,1.7555555555555555,28.785185185185185,0.3100078642849118,5.06,5.383333333333333,1.0,1.0,28.71666666666667,31.28333333333333,0.0,0.0194427592405347,0.0160604629192253,0.5754437375164648,9.477227923315573,0.4786111111111111,0.7550604155766099,11.921754817234458,3.333333333333333,1.3333333333333333,0.2643097643097643,0.3333333333333333,0.561111111111111,0.3333333333333333,0.0768253968253968,3,43,1,2019,13,sdg,den,2019-12-01,0,1489.054374019551,1413.9319675643942,0.5904900000000001,22.33333333333333,20.33333333333333,398.3333333333333,257.3333333333333,2.355555555555555,41.083333333333336,0.3262886723805338,5.756666666666667,4.659999999999999,2.333333333333333,0.3333333333333333,33.68333333333333,26.316666666666663,-2.0,0.0334163553341635,0.0055555555555555,0.6584937211699033,11.887505832260054,0.5613888888888888,0.7634922351346093,9.694098071068264,4.333333333333333,1.0,0.3626262626262626,0.8333333333333334,0.6683760683760683,0.3333333333333333,0.0712461597542242
2019_W16_den_vs_det,2019,16,den,det,2019-12-22,0,1453.9725378589114,1362.9865114165784,0.5904900000000001,21.33333333333333,22.33333333333333,286.6666666666667,397.3333333333333,2.446969696969697,36.84217171717172,0.3925009780024675,5.206666666666667,6.056666666666668,1.0,2.0,28.572222222222223,31.427777777777777,1.0,0.0181978674530809,0.0296386391679887,0.7162744681591223,9.92095816055033,0.4762037037037037,0.7157593637808547,12.71306504411404,5.666666666666667,0.3333333333333333,0.4829365079365079,0.1111111111111111,0.5532245532245533,0.1666666666666666,0.083894523326572,10,44,1,2019,16,det,den,2019-12-22,0,1362.9865114165784,1453.9725378589114,0.5904900000000001,14.666666666666666,27.33333333333333,296.6666666666667,422.6666666666667,1.3939393939393938,28.072727272727267,0.2242754481560451,4.52,6.2,2.0,0.6666666666666666,27.37777777777778,32.62222222222222,-1.3333333333333333,0.0307983890073442,0.0099425541316836,0.5297148562880151,10.774809941630489,0.4562962962962962,0.8373757037902259,12.981958810162183,7.0,0.3333333333333333,0.4458333333333333,0.3333333333333333,0.5476190476190476,0.8333333333333334,0.0357560568086883
2019_W17_den_vs_rai,2019,17,den,rai,2019-12-29,0,1470.7113671980528,1446.1741155189286,0.5904900000000001,22.666666666666668,21.33333333333333,330.0,341.3333333333333,2.75,43.125,0.3821752481611083,5.566666666666667,5.3933333333333335,0.6666666666666666,1.3333333333333333,31.33333333333333,28.666666666666668,0.6666666666666666,0.0119085592769803,0.0187096774193548,0.6900676980124261,10.522074225570943,0.5222222222222223,0.7458282042661266,11.658526987807909,5.0,0.6666666666666666,0.4662698412698413,0.4444444444444444,0.5431235431235432,0.5,0.1049673202614379,1,31,1,2019,17,rai,den,2019-12-29,0,1446.1741155189286,1470.7113671980528,0.5904900000000001,20.33333333333333,26.33333333333333,361.6666666666667,366.0,2.259259259259259,40.18518518518518,0.3197729988052568,5.626666666666666,6.456666666666667,0.3333333333333333,0.3333333333333333,32.800000000000004,27.200000000000006,0.0,0.0055555555555555,0.0056497175141242,0.6227391044598735,11.042444237370177,0.5466666666666665,0.950882569064692,13.245280026018108,5.0,0.3333333333333333,0.4212121212121212,0.3333333333333333,0.5833333333333334,0.0,0.0315355142941349
2020_W01_den_vs_oti,2020,1,den,oti,2020-09-14,0,1494.9749798215491,1531.2371001949891,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,30,0,2020,1,oti,den,2020-09-14,0,1531.2371001949891,1494.9749798215491,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020_W03_den_vs_tam,2020,3,den,tam,2020-09-27,0,1456.065937821999,1484.8140187686347,0.6561,17.5,21.0,321.0,393.5,1.8295454545454544,34.6875,0.2644774011299435,4.949999999999999,5.62,1.5,1.0,28.925,31.075,-0.5,0.0223634651600753,0.015625,0.6001718373273301,11.135188688041987,0.4820833333333333,0.6858250366285575,12.723488999896173,4.0,0.0,0.3333333333333333,0.0,0.6979166666666667,0.25,0.0238230289279637,-18,38,0,2020,3,tam,den,2020-09-27,0,1484.8140187686347,1456.065937821999,0.6561,27.0,25.5,324.5,349.0,2.2937062937062938,27.332167832167837,0.4488529014844804,5.359999999999999,5.0600000000000005,2.5,2.0,27.041666666666664,32.95833333333333,-0.5,0.0406207827260458,0.028169014084507,1.0105024592388403,12.072183157644377,0.4506944444444444,0.7878277906158947,10.500010764880653,5.0,0.5,0.4195804195804196,0.5,0.5606060606060607,0.75,0.075652841781874
2020_W07_den_vs_kan,2020,7,den,kan,2020-10-25,0,1485.0225034870462,1652.17634122481,0.6561,21.666666666666668,22.666666666666668,294.6666666666667,320.6666666666667,2.0545454545454547,28.378787878787875,0.3475024661465339,4.760000000000001,4.97,2.333333333333333,1.0,30.377777777777776,29.622222222222224,-1.3333333333333333,0.037754461483275,0.0178571428571428,0.6978089312036794,9.639604470102986,0.5062962962962962,0.7573037461533964,10.82933504406772,5.0,0.0,0.3809523809523809,0.0,0.5904183535762483,0.5,0.1123811211530509,-27,59,0,2020,7,kan,den,2020-10-25,0,1652.17634122481,1485.0225034870462,0.6561,28.0,22.33333333333333,400.6666666666667,351.0,3.015993265993266,43.89478114478114,0.4379133803791338,6.169999999999999,5.416666666666667,1.0,2.0,30.29444444444444,29.70555555555556,1.0,0.0156773211567732,0.0296598090627941,0.9662359919173976,13.474974949190369,0.5049074074074075,0.7379930941550992,11.482948298527097,6.333333333333333,0.6666666666666666,0.4783549783549783,0.5,0.5518518518518518,0.1111111111111111,0.028770706190061
